cr_id,date,credit_id,credit_amount,repayment_period,member_cr_id,credit_interest,credit_processing_fee,credit_service_fee,monthly_repayment,repayment_amount,credit_product_name,product_id,customer_id,physical_address,city,employment_address,employment_contact,employment_email,kin_name,kin_contact,status,approver,step,created_at,updated_at
1,00:00.0,LN00001,10000,6,HSBM0042,1251,1065,300,2102.67,12616,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:44.2
2,00:00.0,LN00002,10000,6,HSIG0012,1251,1065,300,2102.67,12616,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:44.3
3,00:00.0,LN00003,10000,6,HSHN0059,1251,1065,300,2102.67,12616,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:44.4
4,00:00.0,LN00004,10000,6,HSMN0069,1251,1065,300,2102.67,12616,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:44.5
5,00:00.0,LN00005,6000,6,HSTV0083,750.6,665,300,1285.93,7715.6,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
6,00:00.0,LN00006,10000,6,HSIG0012,1251,1065,300,2102.67,12616,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:44.9
7,00:00.0,LN00007,10000,6,HSHN0059,1251,1065,300,2102.67,12616,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:45.1
8,00:00.0,LN00008,6000,6,HSSK0027,750.6,665,300,1285.93,7715.6,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:45.4
9,00:00.0,LN00009,10000,6,HSMN0069,1251,1065,300,2102.67,12616,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:45.6
10,00:00.0,LN00010,7000,6,HSTM0052,875.7,765,300,1490.12,8940.7,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:45.7
11,00:00.0,LN00011,20000,6,HSIG0012,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:46.0
12,00:00.0,LN00012,5000,6,HSJW0085,625.5,565,300,1081.75,6490.5,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:46.1
13,00:00.0,LN00013,20000,6,HSJK0030,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:46.2
14,00:00.0,LN00014,20000,6,HSSN0071,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
15,00:00.0,LN00015,19000,6,HSEN0076,2376.9,1965,300,3940.32,23641.9,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:46.8
16,00:00.0,LN00016,20000,6,HSIM0043,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:47.1
17,00:00.0,LN00017,20000,6,HSEN0072,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:47.3
18,00:00.0,LN00018,20000,6,HSJW0085,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:47.5
19,00:00.0,LN00019,12000,6,HSMN0069,1501.2,1265,300,2511.03,15066.2,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
20,00:00.0,LN00020,14000,6,HSBM0042,1751.4,1465,300,2919.4,17516.4,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:48.0
21,00:00.0,LN00021,11000,6,HSEM0046,1376.1,1165,300,2306.85,13841.1,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:48.2
22,00:00.0,LN00022,20000,6,HSDK0031,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
23,00:00.0,LN00023,15000,6,HSIM0043,1876.5,1565,300,3123.58,18741.5,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:48.6
24,00:00.0,LN00024,15000,6,HSFA0001,1876.5,1565,300,3123.58,18741.5,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
25,00:00.0,LN00025,20000,6,HSJK0030,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
26,00:00.0,LN00026,20000,6,HSMN0069,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
27,00:00.0,LN00027,15000,6,HSEM0046,1876.5,1565,300,3123.58,18741.5,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:49.7
28,00:00.0,LN00028,20000,6,HSSB0002,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
29,00:00.0,LN00029,15000,6,HSHN0059,1876.5,1565,300,3123.58,18741.5,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
30,00:00.0,LN00030,20000,6,HSIG0012,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
31,00:00.0,LN00031,10700,6,HSBM0042,1338.57,1135,300,2245.59,13473.57,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:50.7
32,00:00.0,LN00032,11500,6,HSCC0005,1438.65,1215,300,2408.94,14453.65,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
33,00:00.0,LN00033,30000,6,HSIM0043,3753,3065,300,6186.33,37118,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
34,00:00.0,LN00034,20000,6,HSJS0093,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
35,00:00.0,LN00035,20000,6,HSGM0048,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:51.9
36,00:00.0,LN00036,10817,6,HSFA0001,1353.21,1146.7,300,2269.49,13616.91,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
37,00:00.0,LN00037,10500,6,HSJK0034,1313.55,1115,300,2204.76,13228.55,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:52.4
38,00:00.0,LN00038,20000,6,HSJW0085,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
39,00:00.0,LN00039,22000,6,HSEM0046,2752.2,2265,300,4552.87,27317.2,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:52.9
40,00:00.0,LN00040,3000,6,HSTM0052,375.3,365,300,673.38,4040.3,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
41,00:00.0,LN00041,15000,6,HSHN0059,1876.5,1565,300,3123.58,18741.5,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
42,00:00.0,LN00042,20000,6,HSMK0037,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
43,00:00.0,LN00043,20000,6,HSIG0012,2502,2065,300,4144.5,24867,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
44,00:00.0,LN00044,40000,6,HSSN0071,5004,4065,300,8228.17,49369,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
45,00:00.0,LN00045,40000,6,HSJK0030,5004,4065,300,8228.17,49369,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
46,00:00.0,LN00046,22527,6,HSCC0005,2818.13,2317.7,300,4660.47,27962.83,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
47,00:00.0,LN00047,12000,6,HSJK0034,1501.2,1265,300,2511.03,15066.2,jijenge,,,,,,,,,,CLOSED,,,26:44.4,16:55.8
48,00:00.0,LN00048,40000,6,HSGM0048,5004,4065,300,8228.17,49369,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
49,00:00.0,LN00049,30000,6,HSEM0046,3753,3065,300,6186.33,37118,jijenge,,,,,,,,,,ACTIVE,,,26:44.4,16:44.0
50,00:00.0,LN00050,40000,6,HSSK0029,5004,4065,300,8228.17,49369,jijenge,2,29,1 Windsor Str. Sunnyridge,Johannesburg,Fashion people Chris Hami Mall Vosloorus,746651882,Stanley_kiarie@yahoo.com,Lucy Nyambura Kariuki,744114004,CLOSED,,0,10:46.2,16:44.0
51,00:00.0,LN00051,30000,6,HSSK0032,3753,3065,300,6186.33,37118,jijenge,2,32,P/BAG 254/377 GABORONE BOTSWANA,GABORONE,DESTINATION IMAGINATION AFRICA,26776648400,sally@di4africa.org,shyline muthoni,26776456791,ACTIVE,,2,57:24.4,16:44.0
52,00:00.0,LN00052,18000,6,HSJK0034,2251.8,1865,300,3736.13,22416.8,jijenge,2,34,"12@The Pines,Bedford Gardens","Johanneburg, Gauteng",Jawaki Financial Services,621624247,jawaki2017@gmail.com,Mwaniki Ngumi,724005140,ACTIVE,,2,01:45.7,16:44.0
