1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20

103,17/03/2021,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,142076.44,,,

436,03/09/2022,HSJK0030,Kibue Joseph Kimani,DR,Loan Disbursement,loan_disbursement,LN00025,20000.0,,,,12/02/2025,12/02/2025,,,190640.56,,,

865,28/02/2025,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00052,1000.0,,,,28/02/2025,28/02/2025,,,83798.7,,,

271,27/01/2022,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,204948.57,,,

107,01/04/2021,ADM,2021_Apr_Monthly Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,144296.44,,,

72,11/11/2020,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,137285.92,,,

701,05/06/2023,ADM,2023_FNB OB Fees,DR,Admin,admin_bank_fee,,37.1,,,,12/02/2025,12/02/2025,,,201001.66,,,

21,20/07/2020,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,31110.0,,,

615,28/02/2023,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,200.0,,,,12/02/2025,12/02/2025,,,206758.3,,,

122,17/06/2021,HSHN0059,Ndirangu Helen,CR,Shares,shares,,3000.0,,,,12/02/2025,12/02/2025,,,129686.44,,,

467,03/10/2022,HSMM0057,Mwarania Muroria,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,178072.91,,,

215,04/11/2021,HSIM0043,Maina Irene,CR,Shares,shares,,3000.0,,,,12/02/2025,12/02/2025,,,158950.87,,,

331,14/04/2022,HSEN0072,Njoroge Evelyne Wanjiku,CR,Loan Repayment,loan_repayment,LN00017,5000.0,,,,12/02/2025,12/02/2025,,,128848.67,,,

459,28/09/2022,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00023,6000.0,,,,12/02/2025,12/02/2025,,,184930.06,,,

88,22/12/2020,HSSN0071,Njau Sammy Karanja,CR,Shares,shares,,600.0,,,,12/02/2025,12/02/2025,,,137140.68,,,

373,21/06/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,400.0,,,,12/02/2025,12/02/2025,,,169684.57,,,

100,19/02/2021,HSRM0041,Maieane Regina Kegomoditswe,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,140956.44,,,

876,02/04/2025,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,10/05/2025,10/05/2025,,,88340.11,,,

664,17/04/2023,HSEM0046,Mbatia Edward Kahugu,DR,Loan Disbursement,loan_disbursement,LN00039,22000.0,,,,12/02/2025,12/02/2025,,,189304.98,,,

131,01/07/2021,ADM,2021_Jul_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,123706.44,,,

662,12/04/2023,HSJS0093,Julia Shibambo,CR,Loan Repayment,loan_repayment,LN00034,3144.0,,,,12/02/2025,12/02/2025,,,207304.98,,,

309,05/03/2022,HSEN0072,Njoroge Evelyne Wanjiku,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,115705.07,,,

772,28/11/2023,HSEM0046,Mbatia Edward Kahugu,DR,Loan Disbursement,loan_disbursement,LN00049,30000.0,,,,12/02/2025,12/02/2025,,,108532.39,,,

344,05/05/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,48.0,,,,12/02/2025,12/02/2025,,,148817.57,,,

492,26/10/2022,HSMN0069,Ngumi Mwaniki,DR,Dividend,dividend,,1276.65,,,,12/02/2025,12/02/2025,,,173564.06,,,

414,17/08/2022,HSSB0002,Bonele Stacy,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,244138.21,,,

808,02/04/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,85.0,,,,12/02/2025,12/02/2025,,,143193.05,,,

386,06/07/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,194435.57,,,

192,02/10/2021,ADM,2021_Oct_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,177033.44,,,

277,01/02/2022,ADM,2022_Feb_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,177380.57,,,

161,17/08/2021,HSFM0051,Muchiri Francis Githaiga,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,144931.59,,,

460,30/09/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,185930.06,,,

314,24/03/2022,HSSN0071,Njau Sammy Karanja,CR,Loan Repayment,loan_repayment,LN00014,10000.0,,,,12/02/2025,12/02/2025,,,108705.07,,,

22,27/07/2020,HSEN0076,Njuguna Erick Paul,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,31410.0,,,

253,06/01/2022,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,184294.57,,,

748,14/10/2023,HSGM0048,Mlimo Grace Mumo,CR,Shares,shares,,10000.0,,,,12/02/2025,12/02/2025,,,171864.67,,,

861,15/02/2025,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00033,29840.85,,,,15/02/2025,15/02/2025,,,95523.85,,,

561,04/01/2023,HSCC0005,Chuma Charles,CR,Loan Repayment,loan_repayment,LN00032,1700.0,,,,12/02/2025,12/02/2025,,,207595.2,,,

475,10/10/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,178135.41,,,

59,08/10/2020,HSSK0029,Kiarie K Stanley,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,125015.92,,,

511,03/11/2022,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,152552.3,,,

682,08/05/2023,HSGM0048,Mlimo Grace Mumo,CR,Loan Repayment,loan_repayment,LN00035,4050.0,,,,12/02/2025,12/02/2025,,,202261.41,,,

476,10/10/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,200.0,,,,12/02/2025,12/02/2025,,,178335.41,,,

700,02/06/2023,ADM,2023_Jun_Account Fee,DR,Admin,admin_bank_fee,,83.0,,,,12/02/2025,12/02/2025,,,201038.76,,,

785,02/01/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,85.0,,,,12/02/2025,12/02/2025,,,144205.22,,,

190,30/09/2021,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00004,4000.0,,,,12/02/2025,12/02/2025,,,176913.44,,,

687,17/05/2023,HSHN0059,Ndirangu Helen,CR,Loan Repayment,loan_repayment,LN00039,11769.0,,,,12/02/2025,12/02/2025,,,216430.41,,,

563,05/01/2023,ADM,2023_FNB OB Fees,DR,Admin,admin_bank_fee,,7.5,,,,12/02/2025,12/02/2025,,,208087.7,,,

880,17/04/2025,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00052,1000.0,,,,10/05/2025,10/05/2025,,,90332.27,,,

567,10/01/2023,HSMN0069,Ngumi Mwaniki,CR,Loan Repayment,loan_repayment,LN00026,1000.0,,,,12/02/2025,12/02/2025,,,209760.7,,,

244,03/12/2021,ADM,2021_Dec_FNB OB Fees,DR,Admin,admin_bank_fee,,56.0,,,,12/02/2025,12/02/2025,,,177733.82,,,

836,01/01/2025,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,139064.46,,,

505,02/11/2022,ADM,2022_Cash Deposit Fee,DR,Admin,admin_bank_fee,,41.85,,,,12/02/2025,12/02/2025,,,147408.3,,,

131,01/07/2021,ADM,2021_Jul_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,123706.44,,,

485,26/10/2022,HSBM0042,Maina Bernard Maina,DR,Dividend,dividend,,1985.9,,,,12/02/2025,12/02/2025,,,169521.76,,,

823,07/08/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,137031.46,,,

647,27/03/2023,HSMM0057,Mwarania Muroria,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,196037.4,,,

21,20/07/2020,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,31110.0,,,

845,21/01/2025,HSBM0042,Maina Bernard Maina,CR,Loan Repayment,loan_repayment,LN00031,2000.0,,,,12/02/2025,12/02/2025,,,120875.46,,,

167,17/08/2021,HSMN0077,Nkwinika Meck,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,146731.59,,,

274,28/01/2022,ADM,Wallace Consulting Fee,DR,Admin,admin_salary,,1400.0,,,,12/02/2025,12/02/2025,,,182160.57,,,

388,14/07/2022,HSCC0005,Chuma Charles,CR,Shares,shares,,4000.0,,,,12/02/2025,12/02/2025,,,198485.57,,,

601,14/02/2023,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00030,4144.0,,,,12/02/2025,12/02/2025,,,208474.3,,,

316,26/03/2022,HSEN0076,Njuguna Erick Paul,CR,Loan Repayment,loan_repayment,LN00015,1440.0,,,,12/02/2025,12/02/2025,,,114345.07,,,

14,13/07/2020,HSSN0071,Njau Sammy Karanja,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,6460.0,,,

242,02/12/2021,ADM,Int An Shares T Vila,CR,unrecon,unreconciled,,310.0,,,,12/02/2025,12/02/2025,,,173789.82,,,

779,12/12/2023,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00047,1000.0,,,,12/02/2025,12/02/2025,,,124890.22,,,

346,06/05/2022,HSMN0069,Ngumi Mwaniki,DR,Loan Disbursement,loan_disbursement,LN00019,12000.0,,,,12/02/2025,12/02/2025,,,138017.57,,,

565,07/01/2023,ADM,Wallace Consulting Fee,DR,Admin,admin_salary,,3010.0,,,,12/02/2025,12/02/2025,,,205636.7,,,

340,02/05/2022,ADM,2022_May_Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,148465.57,,,

92,02/01/2021,ADM,2021_Jan_Service Fees,DR,Admin,admin_bank_fee,,210.0,,,,12/02/2025,12/02/2025,,,136636.44,,,

367,08/06/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,400.0,,,,12/02/2025,12/02/2025,,,143381.57,,,

455,26/09/2022,HSMK0037,Kirubi Margaret,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,174306.06,,,

428,31/08/2022,HSJS0093,Julia Shibambo,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,216803.21,,,

509,03/11/2022,HSSB0002,Bonele Stacy,CR,Loan Repayment,loan_repayment,LN00028,500.0,,,,12/02/2025,12/02/2025,,,149552.3,,,

778,05/12/2023,ADM,FNB OB Fees #FNB Ob,DR,Admin,admin_bank_fee,,7.17,,,,12/02/2025,12/02/2025,,,123890.22,,,

35,05/08/2020,ADM,Harambee Group Club,CR,Admin,unreconciled,,400.0,,,,12/02/2025,12/02/2025,,,48509.52,,,

206,22/10/2021,HSDI0016,itungi Dominic,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,161760.44,,,

81,02/12/2020,ADM,2020_Dec_Cash Deposit Fee,DR,Admin,admin_bank_fee,,15.24,,,,12/02/2025,12/02/2025,,,139990.68,,,

562,04/01/2023,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,208095.2,,,

876,02/04/2025,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,10/05/2025,10/05/2025,,,88340.11,,,

388,14/07/2022,HSCC0005,Chuma Charles,CR,Shares,shares,,4000.0,,,,12/02/2025,12/02/2025,,,198485.57,,,

2,03/07/2020,HSJW0085,Waruingi John Kiragu,CR,Shares,shares,,150.0,,,,12/02/2025,12/02/2025,,,230.0,,,

390,20/07/2022,HSSB0002,Bonele Stacy,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,204185.57,,,

566,10/01/2023,HSFA0001,Agwu Florence,CR,Loan Repayment,loan_repayment,LN00024,3124.0,,,,12/02/2025,12/02/2025,,,208760.7,,,

106,26/03/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,144376.44,,,

774,02/12/2023,HSCC0005,Chuma Charles,CR,Loan Repayment,loan_repayment,LN00046,14000.0,,,,12/02/2025,12/02/2025,,,122782.39,,,

826,10/10/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,137442.46,,,

477,13/10/2022,HSHN0059,Ndirangu Helen,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,179335.41,,,

703,06/06/2023,HSTM0052,Muindi Tiema Haji,CR,Loan Repayment,loan_repayment,LN00040,1300.0,,,,12/02/2025,12/02/2025,,,203301.66,,,

402,03/08/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,7.5,,,,12/02/2025,12/02/2025,,,219480.07,,,

730,18/08/2023,HSDK0031,KIBUNJA DERRICK,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,146803.13,,,

556,28/12/2022,HSIM0043,Maina Irene,CR,Shares,shares,,6000.0,,,,12/02/2025,12/02/2025,,,202078.2,,,

162,17/08/2021,HSRM0055,Muturi Ruth Wanjiru,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,145231.59,,,

202,15/10/2021,HSSK0027,Karanja Samuel Waihenya,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,166160.44,,,

270,27/01/2022,HSIM0043,Maina Irene,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,204648.57,,,

867,03/03/2025,ADM,System Maintenance(Ndungi Admin),DR,Admin,admin_operations_it,,3149.91,,,,01/04/2025,01/04/2025,,,80559.79,,,

818,02/08/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,136537.88,,,

271,27/01/2022,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,204948.57,,,

456,26/09/2022,HSMK0037,Kirubi Margaret,CR,Shares,shares,,700.0,,,,12/02/2025,12/02/2025,,,175006.06,,,

462,01/10/2022,ADM,2022_Cash Deposit Fee,DR,Admin,admin_bank_fee,,63.15,,,,12/02/2025,12/02/2025,,,186066.91,,,

727,04/08/2023,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,183803.13,,,

252,06/01/2022,HSDI0016,Itugi  Doominic Mungai,CR,Shares,shares,,1250.0,,,,12/02/2025,12/02/2025,,,184094.57,,,

702,05/06/2023,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,202001.66,,,

296,28/02/2022,HSTM0052,Muindi Tiema Haji,CR,Loan Repayment,loan_repayment,LN00010,2000.0,,,,12/02/2025,12/02/2025,,,130996.27,,,

725,03/08/2023,ADM,2023_FNB OB Fees,DR,Admin,admin_bank_fee,,14.34,,,,12/02/2025,12/02/2025,,,179553.13,,,

720,24/07/2023,HSSN0071,Njau Sammy Karanja,DR,Loan Disbursement,loan_disbursement,LN00044,40000.0,,,,12/02/2025,12/02/2025,,,169526.47,,,

749,16/10/2023,HSGM0048,Mlimo Grace Mumo,DR,Loan Disbursement,loan_disbursement,LN00048,40000.0,,,,12/02/2025,12/02/2025,,,131864.67,,,

338,29/04/2022,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00016,700.0,,,,12/02/2025,12/02/2025,,,148599.67,,,

883,05/05/2025,ADM,FNB OB Fees #FNB Ob,DR,Admin,admin_bank_fee,,6.42,,,,10/06/2025,10/06/2025,,,80136.88,,,

53,09/09/2020,HSSK0029,Kiarie K Stanley,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,76095.92,,,

794,26/01/2024,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,149355.22,,,

217,09/11/2021,HSFN0063,Nganga Frederik ,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,163783.87,,,

766,13/11/2023,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,135832.39,,,

188,22/09/2021,HSEM0046,Mbatia Edward Kahugu,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,168695.44,,,

380,01/07/2022,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,196019.57,,,

493,26/10/2022,HSJW0085,Waruingi John Kiragu,DR,Dividend,dividend,,992.95,,,,12/02/2025,12/02/2025,,,172571.11,,,

41,11/08/2020,HSEM0092,Malcom Edward Mwangi,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,54009.52,,,

157,17/08/2021,HSEK0023,Karanja Wambui Esther,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,143731.59,,,

15,16/07/2020,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,6960.0,,,

815,02/07/2024,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,12/02/2025,12/02/2025,,,143676.88,,,

65,06/11/2020,HSJN0068,Ngui Joshua Mutisya,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,131235.92,,,

861,15/02/2025,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00033,29840.85,,,,15/02/2025,15/02/2025,,,95523.85,,,

843,16/01/2025,HSJW0085,Waruingi John Kiragu,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,118625.46,,,

521,21/11/2022,HSCC0005,Chuma Charles,DR,Loan Disbursement,loan_disbursement,LN00032,11500.0,,,,12/02/2025,12/02/2025,,,149784.9,,,

344,05/05/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,48.0,,,,12/02/2025,12/02/2025,,,148817.57,,,

129,24/06/2021,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,133786.44,,,

648,27/03/2023,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,196237.4,,,

472,08/10/2022,ADM,2022_FNB OB Fees,DR,Admin,admin_bank_fee,,37.5,,,,12/02/2025,12/02/2025,,,180035.41,,,

63,02/11/2020,HSPG0009,Gakunga Peter,CR,Shares,shares,,3000.0,,,,12/02/2025,12/02/2025,,,130435.92,,,

139,13/07/2021,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Loan Repayment,loan_repayment,LN00002,4200.0,,,,12/02/2025,12/02/2025,,,138114.59,,,

499,28/10/2022,HSEM0056,Mwangi Edward Ndibah,CR,Shares,shares,,400.0,,,,12/02/2025,12/02/2025,,,177655.26,,,

593,04/02/2023,HSJS0093,Julia Shibambo,DR,Loan Disbursement,loan_disbursement,LN00034,20000.0,,,,12/02/2025,12/02/2025,,,198907.3,,,

392,20/07/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,205385.57,,,

675,02/05/2023,HSIM0043,Maina Irene,CR,Loan Repayment,loan_repayment,LN00033,1000.0,,,,12/02/2025,12/02/2025,,,197378.33,,,

